batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample
686948,"Baldwin, Drake",L,1,away,NYY,Gerrit Cole,R,0.0546,0.0538,1.565,0.0842,0.3374,+196,163
621566,"Olson, Matt",L,3,away,NYY,Gerrit Cole,R,0.0568,0.056,1.565,0.0876,0.3363,+197,185
671739,"Harris II, Michael",L,4,away,NYY,Gerrit Cole,R,0.0534,0.0526,1.565,0.0823,0.3121,+220,210
660670,"Acuña Jr., Ronald",R,2,away,NYY,Gerrit Cole,R,0.0502,0.0576,1.352,0.0779,0.2938,+240,121
700250,"Rice, Ben",L,3,home,NYY,Chris Sale,L,0.0357,0.0354,1.565,0.0554,0.2686,+272,104
575929,"Contreras, Willson",R,4,home,BOS,Gage Jump,L,0.0522,0.0512,1.287,0.0659,0.2323,+330,72
671218,"Ramos, Heliot",R,2,home,NYY,Chris Sale,L,0.0444,0.0401,1.352,0.0543,0.2256,+343,48
677800,"Abreu, Wilyer",L,3,home,BOS,Gage Jump,L,0.0398,0.0391,1.261,0.0493,0.2181,+359,109
663586,"Riley, Austin",R,8,away,NYY,Gerrit Cole,R,0.0395,0.0454,1.352,0.0614,0.2098,+377,190
502671,"Goldschmidt, Paul",R,1,home,NYY,Chris Sale,L,0.0433,0.0391,1.352,0.0529,0.2056,+386,97
663757,"Grisham, Trent",L,5,home,NYY,Chris Sale,L,0.0285,0.0283,1.565,0.0442,0.1963,+409,77
682987,"Jones, Spencer",L,7,home,NYY,Chris Sale,L,0.0368,0.0365,1.565,0.0571,0.1948,+413,15
642708,"Rosario, Amed",R,4,home,NYY,Chris Sale,L,0.0374,0.0338,1.352,0.0457,0.1896,+428,84
573262,"Yastrzemski, Mike",L,7,away,NYY,Gerrit Cole,R,0.0329,0.0324,1.565,0.0508,0.1891,+429,172
655316,"Monasterio, Andruw",R,6,home,BOS,Gage Jump,L,0.0429,0.042,1.287,0.0541,0.1786,+460,63
663330,"Jones, Jahmai",R,1,home,BOS,Gage Jump,L,0.0347,0.034,1.287,0.0438,0.1694,+490,58
645277,"Albies, Ozzie",L,5,away,NYY,Gerrit Cole,R,0.0245,0.0242,1.565,0.0378,0.151,+562,205
678882,"Rafaela, Ceddanne",R,2,home,BOS,Gage Jump,L,0.0289,0.0283,1.287,0.0364,0.1459,+586,83
669224,"Wells, Austin",L,9,home,NYY,Chris Sale,L,0.0229,0.0227,1.565,0.0355,0.1392,+618,49
805347,"Jarvis, Jim",L,9,away,NYY,Gerrit Cole,R,0.0241,0.0237,1.565,0.0371,0.1334,+649,61
643289,"Dubón, Mauricio",R,6,away,NYY,Gerrit Cole,R,0.0222,0.0255,1.352,0.0345,0.1282,+680,221
657136,"Wong, Connor",R,9,home,BOS,Gage Jump,L,0.0309,0.0303,1.287,0.0389,0.126,+693,39
642201,"White, Eli",R,7,home,BOS,Gage Jump,L,0.0236,0.0232,1.287,0.0298,0.1255,+697,61
702332,"Durbin, Caleb",R,5,home,BOS,Gage Jump,L,0.0251,0.0246,1.287,0.0317,0.1086,+820,90
686765,"Sogard, Nick",R,8,home,BOS,Gage Jump,L,0.0231,0.0226,1.287,0.0291,0.1022,+879,13
676609,"Caballero, José",R,8,home,NYY,Chris Sale,L,0.0218,0.0196,1.352,0.0265,0.1013,+887,75
